index,chs_params,chs_se,true_value
delta__7__y2__x2,0.9715,0.0736,1
delta__7__y3__x1,0.9824,0.072,1
delta__7__y3__x2,1.0327,0.074,1
delta__7__y4__x1,0.9037,0.0653,1
delta__7__y4__x2,1.0915,0.0664,1
delta__7__y5__x1,0.9856,0.0676,1
delta__7__y5__x2,0.9752,0.067,1
delta__7__y6__x1,1.0441,0.0675,1
delta__7__y6__x2,1.0281,0.0672,1
delta__7__Q1__x1,0.9921,0.0722,1
delta__7__Q1__x2,1.0283,0.0737,1
R__0__y1,1.0044,0.0383,1
R__0__y2,0.9936,0.0428,1
R__0__y3,0.9712,0.0427,1
R__0__y4,0.959,0.0383,1
R__0__y5,0.9755,0.0434,1
R__0__y6,0.9882,0.0417,1
R__1__y1,1.0234,0.0391,1
R__1__y2,0.9458,0.0372,1
R__1__y3,0.9949,0.0412,1
R__1__y4,0.9891,0.0353,1
R__1__y5,0.9677,0.0399,1
R__1__y6,0.967,0.0361,1
R__2__y1,0.985,0.036,1
R__2__y2,1.0473,0.0414,1
R__2__y3,1.0069,0.0415,1
R__2__y4,1.0199,0.0366,1
R__2__y5,1.0684,0.0437,1
R__2__y6,1.0213,0.0422,1
R__3__y1,0.998,0.0382,1
R__3__y2,0.9645,0.0389,1
R__3__y3,1.0381,0.041,1
R__3__y4,0.9562,0.0366,1
R__3__y5,0.9345,0.0375,1
R__3__y6,1.042,0.044,1
R__4__y1,1.0274,0.0382,1
R__4__y2,0.9635,0.0388,1
R__4__y3,1.0992,0.0427,1
R__4__y4,0.9729,0.0358,1
R__4__y5,1.0151,0.0424,1
R__4__y6,1.0345,0.0417,1
R__5__y1,0.9757,0.035,1
R__5__y2,1.0059,0.0364,1
R__5__y3,1.0887,0.0422,1
R__5__y4,0.9602,0.0374,1
R__5__y5,0.9953,0.0406,1
R__5__y6,0.9802,0.0401,1
R__6__y1,0.9684,0.036,1
R__6__y2,1.007,0.0385,1
R__6__y3,1.0309,0.0395,1
R__6__y4,0.9848,0.0375,1
R__6__y5,0.9775,0.0396,1
R__6__y6,0.9603,0.0401,1
R__7__y1,1.0613,0.0389,1
R__7__y2,0.9299,0.0382,1
R__7__y3,0.9888,0.0372,1
R__7__y4,0.9663,0.037,1
R__7__y5,0.9643,0.0477,1
R__7__y6,1.0403,0.0427,1
R__7__Q1,0.9822,0.0379,1
H__0__fac1__y1,,,1
H__0__fac1__y2,1.0283,0.0734,1
H__0__fac1__y3,1.007,0.0709,1
H__0__fac2__y4,,,1
H__0__fac2__y5,1.0377,0.073,1
H__0__fac2__y6,0.962,0.0684,1
H__1__fac1__y1,,,1
H__1__fac1__y2,1.0006,0.0651,1
H__1__fac1__y3,1.0189,0.0673,1
H__1__fac2__y4,,,1
H__1__fac2__y5,0.9884,0.0753,1
H__1__fac2__y6,0.8067,0.0744,1
H__2__fac1__y1,,,1
H__2__fac1__y2,0.9772,0.0695,1
H__2__fac1__y3,1.048,0.0686,1
H__2__fac2__y4,,,1
H__2__fac2__y5,0.869,0.0908,1
H__2__fac2__y6,1.0084,0.0894,1
H__3__fac1__y1,,,1
H__3__fac1__y2,1.0216,0.0641,1
H__3__fac1__y3,0.9909,0.0687,1
H__3__fac2__y4,,,1
H__3__fac2__y5,0.8873,0.0895,1
H__3__fac2__y6,1.0128,0.1,1
H__4__fac1__y1,,,1
H__4__fac1__y2,1.0675,0.0647,1
H__4__fac1__y3,1.0766,0.0678,1
H__4__fac2__y4,,,1
H__4__fac2__y5,0.9962,0.0956,1
H__4__fac2__y6,0.9464,0.0973,1
H__5__fac1__y1,,,1
H__5__fac1__y2,0.9311,0.0649,1
H__5__fac1__y3,0.8989,0.067,1
H__5__fac2__y4,,,1
H__5__fac2__y5,0.8843,0.096,1
H__5__fac2__y6,0.9513,0.0938,1
H__6__fac1__y1,,,1
H__6__fac1__y2,0.9797,0.0663,1
H__6__fac1__y3,1.0069,0.0677,1
H__6__fac2__y4,,,1
H__6__fac2__y5,0.8681,0.0952,1
H__6__fac2__y6,0.9155,0.0957,1
H__7__fac1__y1,,,1
H__7__fac1__y2,1.0235,0.0662,1
H__7__fac1__y3,0.9816,0.0671,1
H__7__fac2__y4,,,1
H__7__fac2__y5,1.017,0.1173,1
H__7__fac2__y6,0.8253,0.1072,1
H__7__fac1__Q1,1.017,0.0496,1
P_zero__0__fac1__fac1,0.2632,,0.25
P_zero__0__fac2__fac2,0.2649,,0.25
P_zero__0__fac1__fac2,-0.0077,,0
Q__0__fac1,0.1018,0.0065,0.1
Q__0__fac2,0.1167,0.0087,0.1
gamma__0__fac1__fac1,0.69363751,0.01346366,0.7
gamma__0__fac1__fac2,0.30636249,0.0134604,0.3
phi__0__fac1__Phi,-0.33542559,0.19129284,-0.2
lincoeff__0__fac2__fac2,0.5889,0.0168,0.6
