index,chs_params,true_value
delta__7__Q1__x1,1.03648928,1
delta__7__Q1__x2,0.94351157,1
H__0__fac1__y2,1.24759799,1.2
H__0__fac1__y3,1.55939677,1.4
H__0__fac2__y5,0.9908065,0.8
H__0__fac2__y6,0.68554932,0.6
H__0__fac3__y8,1.1132403,1.2
H__0__fac3__y9,0.70906931,0.8
H__1__fac1__y2,1.21745308,1.2
H__1__fac1__y3,1.34547457,1.4
H__1__fac2__y5,0.82645675,0.8
H__1__fac2__y6,0.60128174,0.6
H__2__fac1__y2,1.18091396,1.2
H__2__fac1__y3,1.41494654,1.4
H__2__fac2__y5,0.78412623,0.8
H__2__fac2__y6,0.6095229,0.6
H__3__fac1__y2,1.28957256,1.2
H__3__fac1__y3,1.42483912,1.4
H__3__fac2__y5,0.75831051,0.8
H__3__fac2__y6,0.60278636,0.6
H__4__fac1__y2,1.24216652,1.2
H__4__fac1__y3,1.419458,1.4
H__4__fac2__y5,0.83681772,0.8
H__4__fac2__y6,0.5249412,0.6
H__5__fac1__y2,1.20739978,1.2
H__5__fac1__y3,1.43586124,1.4
H__5__fac2__y5,0.76476822,0.8
H__5__fac2__y6,0.60105183,0.6
H__6__fac1__y2,1.22402329,1.2
H__6__fac1__y3,1.42265974,1.4
H__6__fac2__y5,0.68885845,0.8
H__6__fac2__y6,0.61882325,0.6
H__7__fac1__y2,1.23608389,1.2
H__7__fac1__y3,1.47859872,1.4
H__7__fac2__y5,0.81524559,0.8
H__7__fac2__y6,0.57084593,0.6
H__7__fac1__Q1,0.93520167,1
R__0__y1,0.50497719,0.5
R__0__y2,0.50088168,0.5
R__0__y3,0.48136282,0.5
R__0__y4,0.53215346,0.5
R__0__y5,0.47039143,0.5
R__0__y6,0.48344469,0.5
R__0__y7,0.47943359,0.5
R__0__y8,0.53421227,0.5
R__0__y9,0.50146093,0.5
R__1__y1,0.49105567,0.5
R__1__y2,0.49870431,0.5
R__1__y3,0.50514084,0.5
R__1__y4,0.49743526,0.5
R__1__y5,0.4994178,0.5
R__1__y6,0.50424182,0.5
R__2__y1,0.50427244,0.5
R__2__y2,0.51856939,0.5
R__2__y3,0.50392617,0.5
R__2__y4,0.49161026,0.5
R__2__y5,0.50441808,0.5
R__2__y6,0.48482939,0.5
R__3__y1,0.49476345,0.5
R__3__y2,0.49363682,0.5
R__3__y3,0.49918763,0.5
R__3__y4,0.49728617,0.5
R__3__y5,0.5116465,0.5
R__3__y6,0.48035036,0.5
R__4__y1,0.50529312,0.5
R__4__y2,0.50706948,0.5
R__4__y3,0.47849704,0.5
R__4__y4,0.49962829,0.5
R__4__y5,0.49001347,0.5
R__4__y6,0.48723789,0.5
R__5__y1,0.51551926,0.5
R__5__y2,0.52331776,0.5
R__5__y3,0.48326815,0.5
R__5__y4,0.47910757,0.5
R__5__y5,0.50327233,0.5
R__5__y6,0.49705186,0.5
R__6__y1,0.52223919,0.5
R__6__y2,0.48641122,0.5
R__6__y3,0.47597189,0.5
R__6__y4,0.52595048,0.5
R__6__y5,0.51187305,0.5
R__6__y6,0.52425668,0.5
R__7__y1,0.52163477,0.5
R__7__y2,0.52112353,0.5
R__7__y3,0.47545353,0.5
R__7__y4,0.5150197,0.5
R__7__y5,0.48993218,0.5
R__7__y6,0.52777721,0.5
R__7__Q1,1.03957418,0.5
Q__0__fac1,0.1036429,0.1
Q__0__fac2,0.09803564,0.1
P_zero__0__fac1__fac1,0.1764729,0.2
P_zero__0__fac1__fac2,0.00524114,0
P_zero__0__fac1__fac3,0.0056654,0
P_zero__0__fac2__fac2,0.18362641,0.2
P_zero__0__fac2__fac3,-0.00067522,0
P_zero__0__fac3__fac3,0.23194739,0.2
gamma__0__fac1__fac1,0.65978837,0.6
gamma__0__fac1__fac2,0.174038,0.2
gamma__0__fac1__fac3,0.16617363,0.2
phi__0__fac1__Phi,-0.40701787,-0.5
lincoeff__0__fac2__fac2,0.60887112,0.6
